# kind|source path|line|membership|owning collection
# Baseline: 98 exact card authoring sites.
card|src/BlokeBot.Core/Components/Pages/Error.razor|7|included|error-page-cards
card|src/BlokeBot.Core/Components/Pages/NotFound.razor|5|included|not-found-page-cards
card|src/BlokeBot.Core/Features/Admin/AdminPage.razor|37|included|admin-page-cards
card|src/BlokeBot.Core/Features/Admin/Authorization/BotAccountAuthorizationSection.razor.cs|67|included|admin-authorization-disclosure-card
card|src/BlokeBot.Core/Features/Alerts/AlertsPage.razor|35|included|alerts-page-cards
card|src/BlokeBot.Core/Features/Alerts/AlertsPage.razor|41|included|alerts-page-cards
card|src/BlokeBot.Core/Features/Alerts/AlertsPage.razor|49|included|alerts-page-cards
card|src/BlokeBot.Core/Features/Alerts/AlertsPage.razor|64|included|active-alert-cards
card|src/BlokeBot.Core/Features/Alerts/AlertsPage.razor|97|included|alerts-page-cards
card|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|45|included|custom-command-page-cards
card|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|51|included|custom-command-page-cards
card|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|57|included|custom-command-page-cards
card|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|63|included|custom-command-page-cards
card|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|71|included|custom-command-page-cards
card|src/BlokeBot.Core/Features/Guessing/Configuration/GuessingSettings.razor|24|included|guessing-settings-cards
card|src/BlokeBot.Core/Features/Guessing/Configuration/GuessingSettings.razor|30|included|guessing-settings-cards
card|src/BlokeBot.Core/Features/Guessing/Configuration/GuessingSettings.razor|36|included|guessing-settings-cards
card|src/BlokeBot.Core/Features/Guessing/Configuration/GuessingSettings.razor|67|included|guessing-settings-cards
card|src/BlokeBot.Core/Features/Guessing/Rounds/GuessingDashboard.razor|34|included|guessing-dashboard-cards
card|src/BlokeBot.Core/Features/Guessing/Rounds/GuessingDashboard.razor|40|included|guessing-dashboard-cards
card|src/BlokeBot.Core/Features/Guessing/Rounds/GuessingDashboard.razor|57|included|guessing-dashboard-cards
card|src/BlokeBot.Core/Features/Guessing/Rounds/GuessingDashboard.razor|79|included|guessing-dashboard-cards
card|src/BlokeBot.Core/Features/Guessing/Rounds/GuessingDashboard.razor|128|included|guessing-dashboard-cards
card|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|45|included|channel-setup-cards
card|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|51|included|channel-setup-cards
card|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|57|included|channel-setup-cards
card|src/BlokeBot.Core/Features/Moments/MomentsPage.razor|36|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Moments/MomentsPage.razor|42|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Moments/MomentsPage.razor|50|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Moments/MomentsPage.razor|89|included|moment-candidate-cards
card|src/BlokeBot.Core/Features/Moments/MomentsPage.razor|96|included|moment-candidate-cards
card|src/BlokeBot.Core/Features/Moments/PublicMomentRecapPage.razor|15|included|public-moment-page-cards
card|src/BlokeBot.Core/Features/Moments/PublicMomentRecapPage.razor|21|included|public-moment-page-cards
card|src/BlokeBot.Core/Features/Moments/PublicMomentRecapPage.razor|27|included|public-moment-page-cards
card|src/BlokeBot.Core/Features/Moments/PublicMomentRecapPage.razor|63|included|public-moment-card-grid
card|src/BlokeBot.Core/Features/Moments/PublicMomentRecapPage.razor|84|included|public-moment-page-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PlayQueuesPage.razor|30|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PlayQueuesPage.razor|36|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PlayQueuesPage.razor|44|included|play-queue-workspace-columns
card|src/BlokeBot.Core/Features/PlayWithViewers/PlayQueuesPage.razor|72|included|play-queue-editor-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PlayQueuesPage.razor|180|included|play-queue-editor-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PlayQueuesPage.razor|207|included|play-queue-editor-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PublicPlayQueuePage.razor|14|included|public-queue-page-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PublicPlayQueuePage.razor|20|included|public-queue-page-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PublicPlayQueuePage.razor|26|included|public-queue-page-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PublicPlayQueuePage.razor|37|included|public-queue-page-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PublicPlayQueuePage.razor|89|included|public-queue-summary-cards
card|src/BlokeBot.Core/Features/PlayWithViewers/PublicPlayQueuePage.razor|109|included|public-queue-summary-cards
card|src/BlokeBot.Core/Features/Overlays/CuesPage.razor|19|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/CuesPage.razor|23|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/CuesPage.razor|33|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/CuesPage.razor|36|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/CuesPage.razor|50|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/CuesPage.razor|118|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/MediaLibraryPage.razor|22|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/MediaLibraryPage.razor|26|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/MediaLibraryPage.razor|36|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/MediaLibraryPage.razor|39|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/MediaLibraryPage.razor|43|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/OverlaysPage.razor|34|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/OverlaysPage.razor|40|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/OverlaysPage.razor|46|included|dashboard-page-cards
